id,latitude,longitude
id1831,-28.7454,-49.4785
id1832,-3.71664,-38.5423
id1833,-20.8508,-46.712
id1834,-9.05611,-48.5206
id1835,-6.95983,-46.1749
id1836,-28.7986,-53.2249
id1837,-4.45126,-37.7981
id1838,-5.72792,-44.1565
id1839,-19.5578,-44.4472
id1840,-25.5427,-54.5827
id1841,-25.7371,-52.1188
id1842,-27.0233,-50.92
id1843,-20.5352,-47.4039
id1844,-6.39334,-42.2591
id1845,-24.0667,-53.8461
id1846,-6.62606,-42.6881
id1847,-16.9883,-42.3568
id1848,-26.0817,-53.0535
id1849,-6.07234,-38.1212
id1850,-17.3107,-44.2317
id1851,-7.331,-40.788
id1852,-23.2792,-46.7448
id1853,-16.4827,-43.4896
id1854,-6.99491,-41.1288
id1855,-17.9578,-42.0094
id1856,-23.3229,-46.729
id1857,-3.75557,-40.818
id1858,-27.3586,-53.3958
id1859,-18.0709,-41.4325
id1860,-18.5556,-41.9121
id1861,-18.1751,-42.7617
id1862,-6.39759,-36.4526
id1863,-7.93918,-35.9113
id1864,-10.5513,-37.5279
id1865,-27.175,-50.8076
id1866,-20.2748,-49.1984
id1867,-16.8898,-40.923
id1868,-7.08173,-40.6146
id1869,-16.1225,-42.5288
id1870,-20.0259,-48.9355
id1871,-6.15669,-37.8375
id1872,-19.937,-40.4078
id1873,-19.3661,-44.061
id1874,-21.5294,-50.5573
id1875,-7.58279,-35.7899
id1876,-22.2918,-49.5504
id1877,-19.0005,-41.5387
id1878,-5.0909,-36.2754
id1879,-26.4549,-52.6875
id1880,-8.5798,-35.3846
id1881,-16.4854,-48.6454
id1882,-15.0829,-43.125
id1883,-13.7441,-39.4747
id1884,-8.88243,-36.4966
id1885,-9.9722,-37.0869
id1886,-22.2125,-49.6546
id1887,-29.259,-51.5352
id1888,-28.0275,-48.6192
id1889,-1.92986,-47.0505
id1890,-28.1944,-55.6383
id1891,-26.0292,-48.852
id1892,-26.9336,-48.9534
id1893,-20.7948,-50.1912
id1894,-13.2443,-53.0809
id1895,-27.5856,-52.0915
id1896,-11.4688,-39.7757
id1897,-21.8367,-48.4957
id1898,-7.15476,-41.3409
id1899,-29.9032,-51.7612
id1900,-15.7094,-52.7574
id1901,-26.425,-51.3172
id1902,-10.6835,-36.9838
id1903,-20.6485,-50.364
id1904,-4.04351,-39.454
id1905,-28.4316,-52.0337
id1906,-11.4342,-42.5077
id1907,-21.7961,-49.9312
id1908,-27.8911,-52.2294
id1909,-9.83001,-45.3423
id1910,-9.88404,-36.8316
id1911,-28.0297,-54.3517
id1912,-16.8481,-43.692
id1913,-21.3812,-50.2123
id1914,-9.34382,-38.2544
id1915,-15.768,-58.3108
id1916,-22.4136,-54.2335
id1917,-8.00568,-35.2904
id1918,-29.8798,-50.7734
id1919,-1.40259,-45.7795
id1920,-24.173,-51.9246
id1921,-18.9807,-41.2235
id1922,-21.536,-43.1957
id1923,-7.5606,-34.9959
id1924,-16.5098,-49.0234
id1925,-18.1352,-48.0875
id1926,-15.3118,-49.1162
id1927,-3.84338,-49.0974
id1928,-16.6864,-49.2643
id1929,-6.26486,-35.1943
id1930,-16.4947,-49.427
id1931,-8.77413,-48.9313
id1932,-15.9333,-50.14
id1933,-7.71478,-47.3252
id1934,-18.0105,-49.3658
id1935,-24.1835,-53.0248
id1936,-25.1927,-51.9911
id1937,-22.6545,-45.8556
id1938,-5.1475,-44.3013
id1939,-14.3195,-39.469
id1940,-18.8196,-42.4769
id1941,-18.4519,-43.7423
id1942,-18.6238,-50.0805
id1943,-5.02078,-44.2754
id1944,-27.3172,-48.5576
id1945,-5.44887,-37.5183
id1946,-5.74973,-47.3646
id1947,-5.31897,-44.2469
id1948,-10.61,-62.7371
id1949,-19.1864,-40.4473
id1950,-5.47835,-44.0774
id1951,-12.5994,-39.0412
id1952,-3.43245,-45.6619
id1953,-2.12899,-45.8777
id1954,-18.8545,-41.9555
id1955,-4.04422,-40.749
id1956,-5.40547,-44.3358
id1957,-10.2252,-37.2006
id1958,-5.81367,-46.1462
id1959,-29.3734,-50.8762
id1960,-27.4429,-52.9149
id1961,-29.2706,-52.5795
id1962,-24.1466,-51.5094
id1963,-7.70711,-39.615
id1964,-3.12788,-40.8372
id1965,-6.88134,-39.2144
id1966,-16.5662,-42.8923
id1967,-28.1809,-49.2252
id1968,-8.21118,-35.5675
id1969,-29.9413,-50.9869
id1970,-28.3208,-49.0427
id1971,-3.91787,-40.3852
id1972,-4.98068,-37.1621
id1973,-18.5003,-47.7318
id1974,-28.5421,-51.6948
id1975,-27.0808,-48.9804
id1976,-20.7668,-41.6734
id1977,-6.78285,-43.5594
id1978,-30.1086,-51.3233
id1979,-21.6195,-49.8013
id1980,-21.9091,-49.8986
id1981,-20.3196,-48.312
id1982,-24.085,-54.2573
id1983,-22.932,-52.6906
id1984,-4.04057,-38.6404
id1985,-7.53797,-72.5907
id1986,-10.7889,-65.3296
id1987,-14.5467,-41.9381
id1988,-5.10619,-36.3222
id1989,-25.1912,-50.8021
id1990,-14.2231,-42.7799
id1991,-18.7713,-42.9312
id1992,-20.7631,-45.9152
id1993,-20.7959,-49.2172
id1994,-24.1892,-48.5295
id1995,-22.5347,-42.9895
id1996,-23.5203,-50.0407
id1997,-16.8297,-49.5345
id1998,-28.8399,-51.8895
id1999,-23.3402,-52.7786
id2000,-20.4302,-47.8236
id2001,-6.85064,-35.485
id2002,-21.0292,-51.2119
id2003,-20.4977,-48.9391
id2004,-22.9694,-51.6504
id2005,-20.5716,-43.0094
id2006,-26.6042,-53.5243
id2007,-4.15814,-40.7476
id2008,-17.0142,-43.6675
id2009,-8.83543,-48.5114
id2010,-15.6121,-50.0265
id2011,-4.26248,-38.932
id2012,-26.4688,-49.0026
id2013,-21.3009,-46.7964
id2014,-21.3563,-43.0328
id2015,-20.0746,-50.3411
id2016,-28.1491,-54.5629
id2017,-13.9421,-46.4868
id2018,-25.0968,-52.8755
id2019,-21.8942,-49.5914
id2020,-9.96218,-54.9121
id2021,-20.6772,-40.5093
id2022,-25.3902,-51.4623
id2023,-25.3071,-48.3204
id2024,-21.7304,-43.0334
id2025,-21.2544,-50.6453
id2026,-23.4112,-46.0369
id2027,-16.5833,-39.7847
id2028,-22.8075,-45.1938
id2029,-25.8817,-48.5752
id2030,-17.7673,-47.0998
id2031,-23.3714,-48.1837
id2032,-21.3594,-48.2316
id2033,-9.38647,-43.6943
id2034,-14.7292,-49.7006
id2035,-23.9888,-46.258
id2036,-26.3858,-53.5296
id2037,-23.4538,-46.5333
id2038,-27.1341,-52.7887
id2039,-21.4944,-48.0356
id2040,-21.305,-46.7081
id2041,-21.4583,-56.1117
id2042,-21.155,-42.7887
id2043,-2.12755,-44.602
id2044,-18.8425,-46.7901
id2045,-16.346,-53.7575
id2046,-21.0098,-42.7207
id2047,-19.2143,-49.7876
id2048,-7.1233,-35.4222
id2049,-7.24833,-36.4923
id2050,-1.41412,-51.6338
id2051,-11.7279,-49.068
id2052,-20.6467,-50.6645
id2053,-29.5456,-51.4185
id2054,-15.719,-49.8268
id2055,-22.0644,-45.5453
id2056,-10.6825,-38.2907
id2057,-22.0038,-50.3907
id2058,-32.024,-53.3944
id2059,-27.1903,-51.4917
id2060,-29.4552,-52.6553
id2061,-16.9626,-49.2265
id2062,-4.40958,-40.4056
id2063,-14.7261,-49.4634
id2064,-22.6405,-47.0487
id2065,-26.139,-52.3848
id2066,-4.1209,-38.4707
id2067,-27.6282,-54.3053
id2068,-22.8529,-47.2143
id2069,-5.9886,-42.5598
id2070,-31.4067,-53.8667
id2071,-27.5691,-53.9695
id2072,-7.51171,-63.0327
id2073,-2.59828,-43.4649
id2074,-21.8896,-49.031
id2075,-14.1011,-46.6335
id2076,-21.8572,-50.6932
id2077,-12.7666,-40.2056
id2078,-19.4387,-42.2147
id2079,-22.8682,-49.1634
id2080,-9.04559,-36.8498
id2081,-23.8478,-50.1932
id2082,-29.4203,-53.1295
id2083,-4.80376,-38.7501
id2084,-21.9584,-47.9882
id2085,-8.97823,-35.9373
id2086,-20.2347,-41.5087
id2087,-25.1193,-53.0072
id2088,-21.433,-43.9639
id2089,-19.4749,-46.5474
id2090,-28.0566,-51.8599
id2091,-16.8591,-44.9046
id2092,-27.1847,-51.2352
id2093,-3.92403,-40.8911
id2094,-7.47957,-38.4059
id2095,-14.2711,-42.257
id2096,-14.8579,-39.5914
id2097,-27.0881,-51.3681
id2098,-13.4059,-41.284
id2099,-14.845,-39.9879
id2100,-4.96999,-38.6362
id2101,-8.54026,-37.7032
id2102,-11.6438,-42.0195
id2103,-12.8804,-42.4856
id2104,-23.2659,-51.0522
id2105,-12.6444,-40.9338
id2106,-21.083,-49.2448
id2107,-15.6605,-44.1667
id2108,-20.4611,-47.1222
id2109,-19.8366,-40.3732
id2110,-28.3741,-51.6377
id2111,-8.57633,-36.1812
id2112,-27.0547,-49.5193
id2113,-14.1649,-39.3787
id2114,-17.6832,-40.1129
id2115,-28.6247,-52.5158
id2116,-22.8185,-50.0739
id2117,-14.0643,-39.6459
id2118,-20.0252,-44.0569
id2119,-28.6302,-53.0961
id2120,-12.6502,-42.2179
id2121,-21.7562,-48.8319
id2122,-20.5466,-41.6667
id2123,-11.5414,-41.9748
id2124,-22.0604,-46.4368
id2125,-21.1541,-44.7479
id2126,-23.6596,-47.223
id2127,-12.1779,-43.2167
id2128,-4.71206,-37.3531
id2129,-28.7132,-49.3087
id2130,-16.214,-44.9034
id2131,-23.3944,-53.615
id2132,-2.77206,-44.0501
id2133,-20.3391,-49.1915
id2134,-11.7431,-39.1905
id2135,-6.39627,-38.8554
id2136,-20.7913,-40.8132
id2137,-5.82447,-35.55
id2138,-22.6602,-51.0779
id2139,-9.53768,-36.6372
id2140,-13.774,-42.7155
id2141,-22.509,-48.5597
id2142,-7.17184,-38.1478
id2143,-20.0407,-47.7466
id2144,-20.0707,-44.2994
id2145,-3.65771,-45.2114
id2146,-4.6625,-44.8558
id2147,-1.12539,-47.626
id2148,-1.97533,-48.9575
id2149,-7.82881,-34.9013
id2150,-23.2037,-46.157
id2151,-19.9476,-44.7063
id2152,-13.8295,-39.1361
id2153,-10.1235,-36.6597
id2154,-29.5693,-50.7919
id2155,-22.8495,-42.2299
id2156,-14.7528,-40.0894
id2157,-24.699,-47.5537
id2158,-23.1949,-51.8256
id2159,-7.83222,-37.5082
id2160,-20.1776,-45.7111
id2161,-23.6736,-54.5637
id2162,-6.36281,-39.2892
id2163,-24.7153,-53.0827
id2164,-21.1738,-44.9233
id2165,-28.388,-53.92
id2166,-24.7307,-47.5383
id2167,-10.4425,-36.5479
id2168,-7.74766,-34.8303
id2169,-2.85774,-41.8186
id2170,-20.4326,-51.3426
id2171,-23.7785,-45.3552
id2172,-14.793,-39.046
id2173,-26.9023,-48.8251
id2174,-20.9402,-45.8308
id2175,-28.9282,-52.1258
id2176,-7.3889,-37.5079
id2177,-28.3339,-48.817
id2178,-24.448,-50.7533
id2179,-29.9753,-50.1281
id2180,-19.6017,-41.9695
id2181,-28.2284,-48.6659
id2182,-25.2285,-50.5989
id2183,-27.4908,-49.4218
id2184,-29.3508,-51.7748
id2185,-5.51847,-47.4777
id2186,-25.5704,-51.0769
id2187,-18.4869,-49.9888
id2188,-8.90206,-37.8351
id2189,-22.7509,-52.1995
id2190,-22.3136,-46.3264
id2191,-15.4911,-42.2005
id2192,-26.8992,-49.2354
id2193,-23.0816,-47.2101
id2194,-27.8354,-54.1886
id2195,-5.38789,-40.3085
id2196,-22.1738,-51.2555
id2197,-23.4762,-52.6989
id2198,-19.0341,-47.9155
id2199,-19.979,-50.2909
id2200,-17.1387,-49.9862
id2201,-11.5157,-37.515
id2202,-15.4921,-58.5802
id2203,-7.28144,-35.605
id2204,-21.4024,-44.9152
id2205,-7.66909,-37.4576
id2206,-27.8752,-54.015
id2207,-11.781,-38.355
id2208,-1.4349,-47.9114
id2209,-9.22594,-37.7509
id2210,-19.5476,-42.1147
id2211,-19.4898,-44.3934
id2212,-6.665,-41.7041
id2213,-16.3611,-49.5001
id2214,-18.7271,-44.3584
id2215,-19.7277,-51.9281
id2216,-21.7695,-50.9633
id2217,-27.0019,-51.2442
id2218,-19.4158,-42.4139
id2219,-17.7215,-48.1581
id2220,-19.7992,-41.7164
id2221,-5.48984,-36.8501
id2222,-4.89764,-40.7537
id2223,-19.4703,-42.5476
id2224,-6.78265,-38.7179
id2225,-23.0575,-49.6279
id2226,-28.8171,-51.2859
id2227,-12.3028,-39.3069
id2228,-23.3513,-47.6927
id2229,-22.4355,-47.7151
id2230,-18.6927,-49.9436
id2231,-14.1226,-39.7353
id2232,-20.6557,-49.3842
id2233,-12.1561,-39.7359
id2234,-27.4038,-51.7758
id2235,-25.0238,-50.5794
id2236,-15.1689,-49.6695
id2237,-12.2408,-56.1531
id2238,-6.82421,-41.7381
id2239,-27.9404,-52.4271
id2240,-7.04791,-71.6934
id2241,-2.55992,-47.5059
id2242,-8.39303,-35.0609
id2243,-24.0083,-53.706
id2244,-16.4398,-51.118
id2245,-26.9854,-53.5355
id2246,-24.5847,-48.5971
id2247,-4.31748,-40.7059
id2248,-20.4438,-48.0129
id2249,-26.635,-52.4556
id2250,-7.64505,-40.1476
id2251,-6.80596,-37.2045
id2252,-11.2329,-48.46
id2253,-4.53802,-40.7118
id2254,-22.1013,-46.1915
id2255,-27.0772,-52.1289
id2256,-11.8219,-42.6179
id2257,2.18305,-61.0415
id2258,-5.8124,-38.2919
id2259,-24.4262,-53.3528
id2260,-22.5832,-47.523
id2261,-26.8215,-53.2767
id2262,-27.1951,-53.2543
id2263,-18.9819,-47.461
id2264,-13.2563,-40.0848
id2265,-13.2902,-40.9595
id2266,-3.27479,-60.19
id2267,-27.0287,-51.9012
id2268,-21.2768,-49.4164
id2269,-21.5684,-51.3472
id2270,-12.2429,-41.6155
id2271,-12.0504,-38.7631
id2272,-25.4697,-50.6493
id2273,-26.6539,-52.8955
id2274,-3.74737,-39.7843
id2275,-11.3033,-41.8535
id2276,-24.4253,-52.1012
id2277,-26.242,-50.7957
id2278,-1.76984,-47.446
id2279,-20.3501,-41.6444
id2280,-7.73597,-41.6735
id2281,-16.3144,-50.9087
id2282,-27.2907,-52.3212
id2283,-29.6013,-53.7725
id2284,-7.33167,-35.3317
id2285,-10.6826,-37.4273
id2286,-11.2693,-37.7875
id2287,-16.5732,-39.5593
id2288,-23.8638,-49.14
id2289,-12.5242,-40.3059
id2290,-16.0206,-49.806
id2291,-10.1248,-37.1056
id2292,-19.6239,-43.2312
id2293,-18.5712,-41.234
id2294,-20.2501,-43.8038
id2295,-22.7565,-42.8639
id2296,-14.7876,-39.2781
id2297,-8.39293,-47.7726
id2298,-17.0625,-43.3069
id2299,-15.089,-44.095
id2300,-14.2784,-38.9959
id2301,-3.13861,-58.4449
id2302,-8.82231,-38.6975
id2303,-28.7913,-55.2447
id2304,-12.9831,-40.9677
id2305,-14.1615,-40.0131
id2306,-14.2782,-39.8449
id2307,-16.0819,-39.6133
id2308,-19.8018,-40.8601
id2309,-11.0147,-42.3997
id2310,-22.8636,-43.7798
id2311,-22.6183,-51.9674
id2312,-20.3947,-44.4875
id2313,-15.918,-49.6071
id2314,-15.7565,-49.6354
id2315,-5.77267,-47.4864
id2316,-23.4213,-49.092
id2317,-8.94569,-37.4173
id2318,-4.67146,-37.833
id2319,-7.44336,-41.4687
id2320,-26.339,-49.9092
id2321,-5.14252,-45.7877
id2322,-17.4014,-41.6697
id2323,-25.1366,-54.3001
id2324,-3.96577,-38.5298
id2325,-4.2667,-55.9926
id2326,-5.63894,-36.8712
id2327,-19.0673,-51.5495
id2328,-26.9101,-48.6705
id2329,-21.3123,-49.0629
id2330,-21.9857,-48.8116
id2331,-15.1366,-39.7283
id2332,-22.4225,-45.4598
id2333,-14.6788,-39.3698
id2334,-21.4296,-41.7014
id2335,-17.0378,-39.5386
id2336,-17.8552,-42.8561
id2337,-6.43852,-68.2437
id2338,-21.4179,-42.813
id2339,-13.7782,-39.683
id2340,-18.035,-41.683
id2341,-23.0181,-50.4097
id2342,-23.6601,-51.9912
id2343,-7.41403,-35.0963
id2344,-15.2429,-40.63
id2345,-19.4158,-43.3182
id2346,-21.0758,-47.046
id2347,-22.2859,-44.868
id2348,-12.2614,-38.0436
id2349,-24.1736,-46.788
id2350,-22.2942,-44.9382
id2351,-12.2259,-56.6463
id2352,-17.1642,-40.3321
id2353,-19.1736,-41.863
id2354,-16.5571,-41.5017
id2355,-24.6393,-48.8413
id2356,-21.6748,-42.0758
id2357,-14.9522,-49.5511
id2358,-19.9062,-49.3781
id2359,-3.68314,-39.5855
id2360,-12.8932,-38.68
id2361,-14.8876,-39.4239
id2362,-15.9551,-39.5329
id2363,-20.4704,-45.127
id2364,-23.7161,-46.8572
id2365,-3.40202,-44.3508
id2366,-25.9619,-52.8152
id2367,-27.0861,-48.616
id2368,-21.0095,-40.8307
id2369,-25.2193,-49.3454
id2370,-21.1997,-41.8799
id2371,-7.37178,-37.1863
id2372,-15.2475,-40.2482
id2373,-23.5886,-48.0483
id2374,-23.9788,-48.8764
id2375,-22.7665,-46.2241
id2376,-23.5488,-46.9327
id2377,-11.3088,-38.2262
id2378,-3.49933,-39.5836
id2379,-22.4357,-46.8224
id2380,-2.74081,-58.0293
id2381,-27.1659,-53.7166
id2382,-15.8205,-50.6094
id2383,-24.572,-49.1661
id2384,-8.37982,-48.1072
id2385,-7.76798,-34.8971
id2386,-14.4139,-39.5657
id2387,-4.55516,-38.9281
id2388,-26.1158,-48.6182
id2389,-21.5942,-48.8149
id2390,-22.08,-54.7934
id2391,-8.57172,-48.6895
id2392,-23.7043,-49.4819
id2393,-7.30202,-38.1504
id2394,-10.99,-37.3078
id2395,-6.82374,-35.2406
id2396,-9.19687,-63.1809
id2397,-28.7768,-52.1693
id2398,-22.2324,-48.7197
id2399,-20.6419,-51.5063
id2400,-15.5606,-49.949
id2401,-23.4835,-46.3457
id2402,-13.4459,-39.9378
id2403,-29.1311,-56.5515
id2404,-23.4779,-54.187
id2405,-7.66373,-35.1002
id2406,-19.875,-40.8753
id2407,-15.6528,-40.065
id2408,-24.1085,-49.3352
id2409,-2.9248,-39.9167
id2410,-24.2834,-47.1736
id2411,-18.7646,-51.3485
id2412,-29.4974,-50.1016
id2413,-22.4897,-44.5675
id2414,-20.1983,-44.4211
id2415,-23.0035,-46.8464
id2416,-27.3846,-52.4538
id2417,-12.7099,-39.6952
id2418,-23.1047,-48.6157
id2419,-4.52608,-39.6202
id2420,-7.38115,-35.638
id2421,-5.8363,-37.9912
id2422,-20.7375,-46.7525
id2423,-11.0614,-55.2766
id2424,0.602185,-50.6996
id2425,-16.2029,-49.6109
id2426,-7.59989,-43.0249
id2427,-20.0818,-44.5801
id2428,-22.7289,-52.8874
id2429,-20.6769,-43.6141
id2430,-16.61,-41.7672
id2431,-4.45293,-47.5235
id2432,-17.2147,-54.1422
id2433,-22.2562,-47.8166
id2434,-20.6416,-47.2194
id2435,-13.529,-40.1472
id2436,-10.6948,-39.8446
id2437,-21.7309,-46.9743
id2438,-15.11,-40.0684
id2439,-23.2544,-47.2927
id2440,-13.8107,-41.3003
id2441,-13.7249,-39.1481
id2442,-19.3999,-41.1746
id2443,-18.9772,-49.4639
id2444,-18.4093,-49.2158
id2445,-21.3171,-44.8724
id2446,-23.1526,-47.0593
id2447,-5.13272,-49.3358
id2448,-27.4101,-49.5963
id2449,-19.7276,-50.1966
id2450,-21.3,-44.6567
id2451,-20.3355,-47.7902
id2452,-14.4054,-43.5595
id2453,-20.3531,-41.5334
id2454,-25.0067,-50.857
id2455,-24.2485,-51.6754
id2456,-23.4072,-53.3687
id2457,-23.6187,-52.2203
id2458,-22.3046,-53.8184
id2459,-16.5995,-50.7921
id2460,-29.5232,-53.5842
id2461,-29.5995,-51.1533
id2462,-8.11298,-35.015
id2463,-27.1782,-51.7279
id2464,-13.6071,-44.4255
id2465,-20.6884,-48.4112
id2466,-23.7435,-50.0729
id2467,-27.6347,-53.2762
id2468,-21.252,-48.3252
id2469,-19.5119,-43.7373
id2470,-6.41856,-36.2031
id2471,-14.8541,-42.4329
id2472,-6.61453,-35.289
id2473,-9.63545,-37.2076
id2474,-6.21469,-57.7544
id2475,-23.2983,-45.9658
id2476,-23.1591,-49.9739
id2477,-20.8805,-49.5797
id2478,-15.9548,-54.9733
id2479,-16.1428,-40.295
id2480,-28.9961,-49.7623
id2481,-11.1812,-40.5117
id2482,-7.93063,-41.2075
id2483,-21.0137,-46.7359
id2484,-8.83951,-35.4591
id2485,-29.0401,-53.0657
id2486,-4.44617,-49.1153
id2487,-24.6963,-48.0064
id2488,-27.7291,-52.5372
id2489,-22.286,-46.6166
id2490,-23.1104,-51.5342
id2491,-13.5248,-39.964
id2492,-19.647,-42.7498
id2493,-32.5604,-53.377
id2494,-10.2569,-40.1999
id2495,-18.907,-40.0759
id2496,-5.6051,-38.7639
id2497,-29.4936,-54.703
id2498,-24.2439,-49.7066
id2499,-5.67765,-38.5359
id2500,-5.90213,-38.6227
id2501,-13.1109,-38.8939
id2502,-22.7037,-46.9851
id2503,-4.83151,-37.781
id2504,-28.6146,-49.0296
id2505,-15.3432,-43.6688
id2506,-7.36229,-41.1371
id2507,-20.2672,-50.5494
id2508,-23.2522,-45.6942
id2509,-18.461,-41.809
id2510,-15.8022,-43.3132
id2511,-17.0481,-50.1453
id2512,-23.6011,-51.6448
id2513,-5.35211,-36.1278
id2514,-11.5616,-37.7853
id2515,-23.5275,-46.9023
id2516,-6.01474,-37.4048
id2517,-15.235,-56.4917
id2518,-24.1401,-52.7784
id2519,-15.4802,-44.3639
id2520,-6.16566,-35.6219
id2521,-20.1442,-45.5015
id2522,-9.08746,-35.2634
id2523,-10.5849,-36.9418
id2524,-22.6435,-43.6602
id2525,-6.46544,-35.9346
id2526,-23.8142,-50.1422
id2527,-10.3477,-36.8045
id2528,-15.9891,-44.2758
id2529,-23.8903,-54.4059
id2530,-23.4693,-52.5557
id2531,-1.88237,-66.9291
id2532,-8.72618,-35.7942
id2533,-28.8811,-50.3637
id2534,-15.7529,-49.3344
id2535,-26.4851,-49.0713
id2536,-20.1386,-54.3996
id2537,-9.66224,-37.0046
id2538,-7.57599,-39.2826
id2539,-21.4799,-56.1489
id2540,-24.1809,-51.6902
id2541,-5.64999,-35.9713
id2542,-6.37665,-37.3496
id2543,-6.099,-42.63
id2544,-6.58047,-36.7736
id2545,-22.5523,-52.0503
id2546,-21.0176,-47.7606
id2547,-26.7191,-52.8625
id2548,-29.2922,-54.2237
id2549,-23.1039,-46.728
id2550,-10.4318,-62.4788
id2551,-17.8784,-51.7204
id2552,-23.2578,-50.9777
id2553,-7.97668,-36.4943
id2554,-22.4806,-54.3079
id2555,-7.6797,-39.0029
id2556,-5.82282,-44.2153
id2557,-9.17476,-38.2607
id2558,-4.77025,-41.817
id2559,-22.2936,-48.5592
id2560,-12.6509,-48.589
id2561,-16.1773,-50.9508
id2562,-15.3342,-58.8723
id2563,-20.5339,-43.9894
id2564,-17.0831,-42.2589
id2565,-5.36237,-45.6356
id2566,-20.4542,-42.6651
id2567,-10.0133,-36.0142
id2568,-13.8509,-40.0877
id2569,-17.229,-44.4376
id2570,-19.2345,-44.0304
id2571,-16.4375,-41.0117
id2572,-10.0685,-38.3471
id2573,-6.54577,-37.8036
id2574,-20.3116,-47.5918
id2575,-20.7994,-41.3948
id2576,-7.09128,-43.5033
id2577,-21.9887,-45.2911
id2578,-24.3839,-53.3849
id2579,-15.9484,-49.3739
id2580,-10.8777,-61.9322
id2581,-2.79331,-40.5127
id2582,-13.2621,-39.5737
id2583,-14.0131,-39.8969
id2584,-27.1721,-51.5108
id2585,-16.6522,-41.0229
id2586,-19.1729,-42.6775
id2587,-22.927,-46.2741
id2588,-7.86565,-35.5787
id2589,-5.54094,-35.8122
id2590,-8.50736,-42.4264
id2591,-6.27215,-37.7885
id2592,-11.3486,-41.6548
id2593,-5.44363,-47.4064
id2594,-19.8126,-43.1735
id2595,-19.7577,-40.386
id2596,-7.11509,-34.8641
id2597,-17.7398,-46.1715
id2598,-22.2473,-50.7694
id2599,-17.758,-44.1643
id2600,-9.1328,-35.7474
id2601,-8.62281,-35.5288
id2602,-3.50164,-42.1865
id2603,-23.4987,-49.909
id2604,-6.48362,-38.4764
id2605,-3.4804,-42.4255
id2606,-28.6435,-54.1141
id2607,-26.3045,-48.8487
id2608,-15.9009,-40.1841
id2609,-9.43091,-71.8974
id2610,-26.9566,-49.6286
id2611,-21.0551,-49.6892
id2612,-6.31095,-38.2823
id2613,-4.75146,-42.5746
id2614,-16.9053,-42.6014
id2615,-18.2195,-42.4946
id2616,-4.98611,-44.6958
id2617,-16.5417,-42.5151
id2618,-17.802,-49.6197
id2619,-11.2639,-57.5244
id2620,-7.1713,-35.5686
id2621,-8.11951,-49.0643
id2622,-19.9448,-44.3451
id2623,-7.06092,-36.5793
id2624,-9.41622,-40.5033
id2625,-7.19621,-39.3076
id2626,-5.17459,-41.6976
id2627,-6.51523,-39.5187
id2628,-8.70195,-36.4871
id2629,-16.8488,-40.1641
id2630,-6.0306,-37.009
id2631,-11.3728,-58.7483
id2632,-21.7595,-43.3398
id2633,-10.3225,-44.2381
id2634,-29.2299,-53.6772
id2635,-22.0112,-49.7873
id2636,-23.0884,-47.7868
id2637,-1.83888,-46.09
id2638,-6.99269,-36.7166
id2639,-6.26866,-35.3495
id2640,-8.93297,-35.5669
id2641,-23.1852,-46.8974
id2642,-23.4357,-50.2496
id2643,-9.90696,-36.4803
id2644,-21.5103,-51.4342
id2645,-8.70904,-36.4126
id2646,-26.395,-52.7298
id2647,-24.3101,-47.6426
id2648,-23.9244,-47.0653
id2649,-16.8473,-43.5865
id2650,-24.4209,-52.8413
id2651,-8.70714,-36.1347
id2652,-9.21992,-43.1337
id2653,-7.36176,-35.2321
id2654,-7.52983,-37.815
id2655,-3.48438,-66.0718
id2656,-21.2493,-46.5735
id2657,-10.3178,-58.3592
id2658,-2.16347,-56.0889
id2659,-16.0633,-54.8859
id2660,-11.0431,-41.9702
id2661,-15.8659,-50.8668
id2662,-23.6219,-52.4693
id2663,-15.192,-39.491
id2664,-13.5155,-41.5882
id2665,-2.75814,-66.7595
id2666,-22.8596,-54.6061
id2667,-14.2662,-44.1597
id2668,-23.8188,-51.6687
id2669,-7.26413,-64.7948
id2670,-27.2579,-51.5577
id2671,-17.6279,-41.7488
id2672,-19.0089,-57.5973
id2673,-13.6541,-40.2119
id2674,-18.1759,-46.8063
id2675,-10.9136,-37.6689
id2676,-27.815,-50.3259
id2677,-4.56974,-45.1319
id2678,-4.609,-45.049
id2679,-4.61173,-44.9798
id2680,-3.94661,-44.826
id2681,-6.58572,-37.9127
id2682,-4.51539,-42.6309
id2683,-29.4939,-53.017
id2684,-6.39493,-35.5949
id2685,-9.83291,-36.7413
id2686,-10.7906,-49.6199
id2687,-20.0237,-45.5401
id2688,-6.67213,-35.3706
id2689,-7.93005,-35.2874
id2690,-6.15082,-35.4299
id2691,-4.38505,-41.5969
id2692,-6.0119,-35.8729
id2693,-8.47673,-41.5342
id2694,-7.84383,-35.3108
id2695,-6.05023,-43.5333
id2696,-9.12567,-36.4584
id2697,-5.41864,-42.6437
id2698,-6.50766,-41.5653
id2699,-10.368,-47.538
id2700,-8.6602,-35.904
id2701,-16.978,-44.5754
id2702,-28.5676,-52.8618
id2703,-20.9139,-44.0797
id2704,-18.7715,-46.4012
id2705,-17.8323,-46.5165
id2706,-8.99452,-40.2767
id2707,-4.98893,-45.3816
id2708,-6.09339,-36.4703
id2709,-14.0334,-42.1328
id2710,-6.12295,-35.4724
id2711,-19.1832,-51.3998
id2712,-19.6397,-43.8932
id2713,-7.15535,-35.8491
